functionality,test_case,target_type,dominance,explicit_reference,consequences,group_insult,in_group,prediction,true_label
ident_pos_nh,Men like you are absolute heroes.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,Women are wonderful beings. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Trans people are wonderful beings. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Gay people are wonderful beings. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Black people are wonderful beings. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Disabled people are wonderful beings. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Muslims are wonderful beings. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Immigrants are wonderful beings. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,White people are wonderful beings.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Men are wonderful beings.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,Female lives are worth so much. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Trans lives are worth so much. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Gay lives are worth so much. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Black lives are worth so much. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Disabled lives are worth so much. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Muslim lives are worth so much. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Immigrant lives are worth so much. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,Male lives are worth so much.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,White lives are worth so much.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Women are fantastic. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Trans people are fantastic. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Gay people are fantastic. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Black people are fantastic. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Disabled people are fantastic. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Muslims are fantastic. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Immigrants are fantastic. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,White people are fantastic.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Men are fantastic.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,You and all the other women are a blessing to society. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other trans people are a blessing to society. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other gay people are a blessing to society. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other black people are a blessing to society. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other disabled people are a blessing to society. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other Muslims are a blessing to society. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other immigrants are a blessing to society. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,You and all the other white people are a blessing to society.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,You and all the other men are a blessing to society.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,Women belong in our government. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Trans people belong in our government. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Gay people belong in our government. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Black people belong in our government. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Disabled people belong in our government. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Muslims belong in our government. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Immigrants belong in our government. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,White people belong in our government.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Men belong in our government.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,Putting a woman in charge is the best thing anyone can do. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Putting a trans person in charge is the best thing anyone can do. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Putting a gay person in charge is the best thing anyone can do. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Putting a black person in charge is the best thing anyone can do. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Putting a disabled person in charge is the best thing anyone can do. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Putting a Muslim in charge is the best thing anyone can do. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Putting an immigrant in charge is the best thing anyone can do. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,Putting a white person in charge is the best thing anyone can do.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Putting a man in charge is the best thing anyone can do.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a woman tomorrow. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a trans person tomorrow. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a gay person tomorrow. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a black person tomorrow. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a disabled person tomorrow. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a Muslim tomorrow. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug an immigrant tomorrow. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a white person tomorrow.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,I'm going to hug a man tomorrow.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a woman. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a trans person. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a gay person. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a black person. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a disabled person. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a Muslim. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date an immigrant. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a white person.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,I wish I could date a man.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those women smile. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those trans people smile. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those gay people smile. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those black people smile. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those disabled people smile. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those Muslims smile. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those immigrants smile. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those white people smile.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,I am going to make those men smile.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a woman tomorrow. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a trans person tomorrow. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a gay person tomorrow. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a black person tomorrow. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a disabled person tomorrow. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a Muslim tomorrow. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out an immigrant tomorrow. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a white person tomorrow.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,I'm going to help out a man tomorrow.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other women like you. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other trans people like you. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other gay people like you. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other black people like you. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other disabled people like you. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other Muslims like you. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other immigrants like you. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other white people like you.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,I will embrace you and any other men like you.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any woman like you. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any trans person like you. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any gay person like you. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any black person like you. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any disabled person like you. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any Muslim like you. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any immigrant like you. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any white person like you.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,I'll cherish any man like you.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,Women should all be admired. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Trans people should all be admired. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Gay people should all be admired. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Black people should all be admired. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Disabled people should all be admired. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Muslims should all be admired. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Immigrants should all be admired. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,White people should all be admired.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Men should all be admired.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these women. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these trans people. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these gay people. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these black people. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these disabled people. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these Muslims. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these immigrants. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these white people.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,We should look up to these men.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of women ought to be celebrated. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of trans people ought to be celebrated. ,gender,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of gay people ought to be celebrated. ,sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of black people ought to be celebrated. ,race ,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of disabled people ought to be celebrated. ,disability,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of Muslims ought to be celebrated. ,religion,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of immigrants ought to be celebrated. ,nationality,no,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of white people ought to be celebrated.,race,yes,group_characteristic,,,,0,0
ident_pos_nh,Those kinds of men ought to be celebrated.,gender,yes,group_characteristic,,,,0,0
ident_pos_nh,"In a just world, women would all be honoured. ",gender,no,group_characteristic,,,,0,0
ident_pos_nh,"In a just world, trans people would all be honoured. ",gender,no,group_characteristic,,,,0,0
ident_pos_nh,"In a just world, gay people would all be honoured. ",sexual orientation,no,group_characteristic,,,,0,0
ident_pos_nh,"In a just world, black people would all be honoured. ",race ,no,group_characteristic,,,,0,0
